datetime,high,low,vwap,open,close,last,previousClose,average,baseVolume,quoteVolume,signed_change_price,signed_change_rate,trade_volume,acc_trade_price,acc_trade_price_24h,acc_trade_volume,acc_trade_volume_24h,highest_52_week_price,lowest_52_week_price
2024-11-08 17:10,104999000.0,104109000.0,104253580.163561,104177000.0,104820000.0,104820000.0,104115000.0,104498500.0,4102.78357342,427729876165.28326,705000.00000000,0.0067713586,0.00042719,145955487895.7401600000000000,427729876165.28325000,1393.01778629,4102.78357342,105000000.00000000,47018000.00000000
2024-11-08 17:11,104999000.0,104109000.0,104256008.01375212,104177000.0,104720000.0,104720000.0,104115000.0,104448500.0,4094.12115106,426836727534.1834,605000.00000000,0.0058108822,0.02654334,146244240616.7278100000000000,426836727534.18339000,1395.77371543,4094.12115106,105000000.00000000,47018000.00000000
2024-11-08 17:12,104999000.0,104109000.0,104256229.51380868,104177000.0,104715000.0,104715000.0,104115000.0,104446000.0,4095.99027904,427032502617.9235,600000.00000000,0.0057628584,0.00014325,146557240806.7190900000000000,427032502617.92350000,1398.76264225,4095.99027904,105000000.00000000,47018000.00000000
2024-11-08 17:13,104999000.0,104109000.0,104256552.71309566,104177000.0,104704000.0,104704000.0,104115000.0,104440500.0,4098.88356655,427335470620.86163,589000.00000000,0.0056572060,0.00885304,146728928509.6022800000000000,427335470620.86162000,1400.40229352,4098.88356655,105000000.00000000,47018000.00000000
2024-11-08 17:14,104999000.0,104109000.0,104256743.14164275,104177000.0,104710000.0,104710000.0,104115000.0,104443500.0,4100.61109948,427516358122.2556,595000.00000000,0.0057148346,0.00600000,146861698437.3125100000000000,427516358122.25564000,1401.67028101,4100.61109948,105000000.00000000,47018000.00000000
2024-11-08 17:15,104999000.0,104109000.0,104256961.43598582,104177000.0,104767000.0,104767000.0,104115000.0,104472000.0,4102.57985984,427722510235.391,652000.00000000,0.0062623061,0.00104342,147060646626.8197900000000000,427722510235.39101000,1403.57003441,4102.57985984,105000000.00000000,47018000.00000000
2024-11-08 17:16,104999000.0,104109000.0,104263574.38706319,104177000.0,104743000.0,104743000.0,104115000.0,104460000.0,4068.95918975,424244229158.4235,628000.00000000,0.0060317918,0.00020000,147320796211.1411600000000000,424244229158.42350000,1406.05345422,4068.95918975,105000000.00000000,47018000.00000000
2024-11-08 17:17,104999000.0,104109000.0,104263990.65370259,104177000.0,104713000.0,104713000.0,104115000.0,104445000.0,4072.57310527,424622724184.39185,598000.00000000,0.0057436488,0.04745234,147612720298.1201200000000000,424622724184.39182000,1408.84095270,4072.57310527,105000000.00000000,47018000.00000000
2024-11-08 17:18,104999000.0,104109000.0,104264082.24499378,104177000.0,104766000.0,104766000.0,104115000.0,104471500.0,4073.38998201,424708268100.22437,651000.00000000,0.0062527013,0.00023881,147694160016.4821900000000000,424708268100.22434000,1409.61858328,4073.38998201,105000000.00000000,47018000.00000000
2024-11-08 17:19,104999000.0,104109000.0,104264188.42409556,104177000.0,104767000.0,104767000.0,104115000.0,104472000.0,4074.26887245,424800337407.5542,652000.00000000,0.0062623061,0.00095484,147798409666.0741200000000000,424800337407.55417000,1410.61366587,4074.26887245,105000000.00000000,47018000.00000000
2024-11-08 17:20,104999000.0,104109000.0,104264280.99324974,104177000.0,104748000.0,104748000.0,104115000.0,104462500.0,4075.01926376,424878953569.5783,633000.00000000,0.0060798156,0.00120316,147925219853.7465100000000000,424878953569.57832000,1411.82407776,4075.01926376,105000000.00000000,47018000.00000000
2024-11-08 17:21,104999000.0,104109000.0,104267042.4951435,104177000.0,104810000.0,104810000.0,104115000.0,104493500.0,4064.33011786,423775681113.20026,695000.00000000,0.0066753110,0.09531532,148173180980.7175700000000000,423775681113.20023000,1414.19041998,4064.33011786,105000000.00000000,47018000.00000000
2024-11-08 17:22,104999000.0,104109000.0,104267240.5226655,104177000.0,104824000.0,104824000.0,104115000.0,104500500.0,4065.75529732,423925085491.9658,709000.00000000,0.0068097776,0.02893939,148293938600.5767700000000000,423925085491.96581000,1415.34242122,4065.75529732,105000000.00000000,47018000.00000000
2024-11-08 17:23,104999000.0,104109000.0,104267311.54239133,104177000.0,104815000.0,104815000.0,104115000.0,104496000.0,4066.2874447,423980859817.4493,700000.00000000,0.0067233348,0.01033800,148441485694.9719300000000000,423980859817.44925000,1416.75013942,4066.28744470,105000000.00000000,47018000.00000000
2024-11-08 17:24,104999000.0,104109000.0,104267637.86852112,104177000.0,104800000.0,104800000.0,104115000.0,104488500.0,4068.7221071,424236043250.749,685000.00000000,0.0065792633,0.00009539,148615245764.2887200000000000,424236043250.74900000,1418.40801602,4068.72210710,105000000.00000000,47018000.00000000
2024-11-08 17:25,104999000.0,104109000.0,104267746.22554238,104177000.0,104800000.0,104800000.0,104115000.0,104488500.0,4069.54917309,424322720432.11395,685000.00000000,0.0065792633,0.00028626,148696161621.2413200000000000,424322720432.11396000,1419.18008915,4069.54917309,105000000.00000000,47018000.00000000
2024-11-08 17:26,104999000.0,104109000.0,104269860.7941627,104177000.0,104801000.0,104801000.0,104115000.0,104489000.0,4059.25585244,423258042661.8091,686000.00000000,0.0065888681,0.01253289,148749573924.4936600000000000,423258042661.80906000,1419.68973949,4059.25585244,105000000.00000000,47018000.00000000
2024-11-08 17:27,104999000.0,104109000.0,104270248.27621605,104177000.0,104767000.0,104767000.0,104115000.0,104472000.0,4062.24929587,423571742640.2487,652000.00000000,0.0062623061,0.00500000,149072407230.4297800000000000,423571742640.24871000,1422.77039970,4062.24929587,105000000.00000000,47018000.00000000
2024-11-08 17:28,104999000.0,104109000.0,104270349.56135772,104177000.0,104767000.0,104767000.0,104115000.0,104472000.0,4063.04580784,423655206667.2858,652000.00000000,0.0062623061,0.02102897,149154024094.8173000000000000,423655206667.28585000,1423.54925065,4063.04580784,105000000.00000000,47018000.00000000
2024-11-08 17:29,104999000.0,104109000.0,104270460.83147544,104177000.0,104790000.0,104790000.0,104115000.0,104483500.0,4063.93497605,423748372741.8846,675000.00000000,0.0064832157,0.00013168,149302191702.3702700000000000,423748372741.88461000,1424.96343244,4063.93497605,105000000.00000000,47018000.00000000
2024-11-08 17:30,104999000.0,104109000.0,104270678.74678743,104177000.0,104820000.0,104820000.0,104115000.0,104498500.0,4065.64685856,423927757486.7953,705000.00000000,0.0067713586,0.00477985,149399614160.4594800000000000,423927757486.79526000,1425.89301172,4065.64685856,105000000.00000000,47018000.00000000
2024-11-08 17:31,104999000.0,104109000.0,104272928.21231379,104177000.0,104819000.0,104819000.0,104115000.0,104498000.0,4054.87818284,422814021668.9527,704000.00000000,0.0067617538,0.00315402,150114940397.2634700000000000,422814021668.95267000,1432.72033709,4054.87818284,105000000.00000000,47018000.00000000
2024-11-08 17:32,104999000.0,104109000.0,104273658.73583987,104177000.0,104784000.0,104784000.0,104115000.0,104480500.0,4060.81522837,423436061312.35504,669000.00000000,0.0064255871,0.00244429,150124238661.9782700000000000,423436061312.35507000,1432.80905398,4060.81522837,105000000.00000000,47018000.00000000
2024-11-08 17:33,104999000.0,104109000.0,104273675.54834923,104177000.0,104815000.0,104815000.0,104115000.0,104496000.0,4060.94299593,423449452377.94617,700000.00000000,0.0067233348,0.00004772,150159202081.4420100000000000,423449452377.94614000,1433.14263161,4060.94299593,105000000.00000000,47018000.00000000
2024-11-08 17:34,104999000.0,104109000.0,104273824.69756365,104177000.0,104811000.0,104811000.0,104115000.0,104494000.0,4062.06233396,423566775721.92126,696000.00000000,0.0066849157,0.00517516,150265474458.8236100000000000,423566775721.92127000,1434.15653707,4062.06233396,105000000.00000000,47018000.00000000
2024-11-08 17:35,104999000.0,104109000.0,104273916.0782387,104177000.0,104817000.0,104817000.0,104115000.0,104497000.0,4062.75274452,423639138728.71246,702000.00000000,0.0067425443,0.06198185,150362372878.9752200000000000,423639138728.71244000,1435.08106191,4062.75274452,105000000.00000000,47018000.00000000
2024-11-08 17:36,104999000.0,104109000.0,104276357.74065714,104177000.0,104766000.0,104766000.0,104115000.0,104471500.0,4054.70347915,422809710524.1325,651000.00000000,0.0062527013,0.00033592,150738917346.8151000000000000,422809710524.13251000,1438.67437353,4054.70347915,105000000.00000000,47018000.00000000
2024-11-08 17:37,104999000.0,104109000.0,104276435.60196832,104177000.0,104767000.0,104767000.0,104115000.0,104472000.0,4055.34384833,422876801644.2216,652000.00000000,0.0062623061,0.00357583,150818333537.8794800000000000,422876801644.22162000,1439.43237906,4055.34384833,105000000.00000000,47018000.00000000
2024-11-08 17:38,104999000.0,104109000.0,104276524.78426725,104177000.0,104801000.0,104801000.0,104115000.0,104489000.0,4056.07475676,422953379900.12494,686000.00000000,0.0065888681,0.06352755,150910056358.7988500000000000,422953379900.12491000,1440.30774983,4056.07475676,105000000.00000000,47018000.00000000
2024-11-08 17:39,104999000.0,104109000.0,104276629.91051607,104177000.0,104749000.0,104749000.0,104115000.0,104463000.0,4056.89450391,423039286770.22974,634000.00000000,0.0060894204,0.00095483,151613014894.0063400000000000,423039286770.22975000,1447.01742193,4056.89450391,105000000.00000000,47018000.00000000
2024-11-08 17:40,104999000.0,104109000.0,104277460.2289461,104177000.0,104748000.0,104748000.0,104115000.0,104462500.0,4063.81500623,423764307689.94324,633000.00000000,0.0060798156,0.00444520,151711486511.3980000000000000,423764307689.94322000,1447.95750007,4063.81500623,105000000.00000000,47018000.00000000
2024-11-08 17:41,104999000.0,104109000.0,104279894.8553236,104177000.0,104731000.0,104731000.0,104115000.0,104454000.0,4050.46984713,422382569773.37506,616000.00000000,0.0059165346,0.00094830,151855406630.3797400000000000,422382569773.37506000,1449.33154854,4050.46984713,105000000.00000000,47018000.00000000
2024-11-08 17:42,104999000.0,104109000.0,104280122.5215607,104177000.0,104710000.0,104710000.0,104115000.0,104443500.0,4052.54046596,422599416313.8915,595000.00000000,0.0057148346,0.02411214,152289894017.8548700000000000,422599416313.89149000,1453.48075472,4052.54046596,105000000.00000000,47018000.00000000
2024-11-08 17:43,104999000.0,104109000.0,104280544.68880405,104177000.0,104705000.0,104705000.0,104115000.0,104441000.0,4056.52108519,423016228305.2317,590000.00000000,0.0056668107,0.00009537,152527464652.8636400000000000,423016228305.23169000,1455.74961630,4056.52108519,105000000.00000000,47018000.00000000
2024-11-08 17:44,104999000.0,104109000.0,104280663.55202387,104177000.0,104701000.0,104701000.0,104115000.0,104439000.0,4057.65472824,423134927525.87427,586000.00000000,0.0056283917,0.00131442,152667523904.1181700000000000,423134927525.87428000,1457.08731457,4057.65472824,105000000.00000000,47018000.00000000
2024-11-08 17:45,104999000.0,104109000.0,104280880.69840585,104177000.0,104701000.0,104701000.0,104115000.0,104439000.0,4059.75484977,423354811153.6399,586000.00000000,0.0056283917,0.00019579,152838626529.7977000000000000,423354811153.63990000,1458.72153151,4059.75484977,105000000.00000000,47018000.00000000
2024-11-08 17:46,104999000.0,104109000.0,104282758.3523398,104177000.0,104740000.0,104740000.0,104115000.0,104458500.0,4051.83058915,422536070212.94806,625000.00000000,0.0060029775,0.00935426,153048117216.9113600000000000,422536070212.94805000,1460.72220970,4051.83058915,105000000.00000000,47018000.00000000
2024-11-08 17:47,104999000.0,104109000.0,104282889.02914572,104177000.0,104787000.0,104787000.0,104115000.0,104482000.0,4053.02910625,422661584518.9664,672000.00000000,0.0064544014,0.00350240,153218497829.0328800000000000,422661584518.96639000,1462.34860724,4053.02910625,105000000.00000000,47018000.00000000
2024-11-08 17:48,104999000.0,104109000.0,104283114.86853379,104177000.0,104704000.0,104704000.0,104115000.0,104440500.0,4054.96232925,422864102368.7551,589000.00000000,0.0056572060,0.00101920,153378484743.5736500000000000,422864102368.75511000,1463.87638935,4054.96232925,105000000.00000000,47018000.00000000
2024-11-08 17:49,104999000.0,104109000.0,104283222.25383249,104177000.0,104704000.0,104704000.0,104115000.0,104440500.0,4055.99579066,422972310498.0058,589000.00000000,0.0056572060,0.00047753,153604580755.2102100000000000,422972310498.00579000,1466.03547476,4055.99579066,105000000.00000000,47018000.00000000
2024-11-08 17:50,104999000.0,104109000.0,104283554.02919514,104177000.0,104707000.0,104707000.0,104115000.0,104442000.0,4059.11988349,423299447680.9097,592000.00000000,0.0056860203,0.00004780,153787319438.0575300000000000,423299447680.90972000,1467.78052904,4059.11988349,105000000.00000000,47018000.00000000
2024-11-08 17:51,104999000.0,104109000.0,104285171.32344829,104177000.0,104704000.0,104704000.0,104115000.0,104440500.0,4051.86528603,422549465533.1713,589000.00000000,0.0056572060,0.01506137,153902201889.8645400000000000,422549465533.17134000,1468.87773341,4051.86528603,105000000.00000000,47018000.00000000
2024-11-08 17:52,104999000.0,104109000.0,104285251.96452451,104177000.0,104700000.0,104700000.0,104115000.0,104438500.0,4052.63372206,422629928824.95593,585000.00000000,0.0056187869,0.03578232,154068752238.1935100000000000,422629928824.95591000,1470.46840780,4052.63372206,105000000.00000000,47018000.00000000
2024-11-08 17:53,104999000.0,104109000.0,104285501.15880133,104177000.0,104700000.0,104700000.0,104115000.0,104438500.0,4055.04619491,422882524658.2797,585000.00000000,0.0056187869,0.00131710,154357854913.8606800000000000,422882524658.27972000,1473.22955383,4055.04619491,105000000.00000000,47018000.00000000
2024-11-08 17:54,104999000.0,104109000.0,104285916.50246295,104177000.0,104692000.0,104692000.0,104115000.0,104434500.0,4059.10862599,423307863244.4203,577000.00000000,0.0055419488,0.00140404,154682431121.9079700000000000,423307863244.42026000,1476.32962950,4059.10862599,105000000.00000000,47018000.00000000
2024-11-08 17:55,104999000.0,104109000.0,104286012.81637898,104177000.0,104687000.0,104687000.0,104115000.0,104432000.0,4060.06275619,423407756627.3333,572000.00000000,0.0054939250,0.00009552,154782641790.7595600000000000,423407756627.33329000,1477.28685029,4060.06275619,105000000.00000000,47018000.00000000
2024-11-08 17:56,104999000.0,104109000.0,104287173.03008296,104177000.0,104668000.0,104668000.0,104115000.0,104422500.0,4055.26391944,422912010049.2917,553000.00000000,0.0053114345,0.01110273,154932546959.4495700000000000,422912010049.29167000,1478.71898135,4055.26391944,105000000.00000000,47018000.00000000
2024-11-08 17:57,104999000.0,104109000.0,104287294.67782135,104177000.0,104650000.0,104650000.0,104115000.0,104413500.0,4056.56450281,423048137684.13635,535000.00000000,0.0051385487,0.00228254,155123642000.8418000000000000,423048137684.13636000,1480.54493617,4056.56450281,105000000.00000000,47018000.00000000
2024-11-08 17:58,104999000.0,104109000.0,104287555.64604422,104177000.0,104645000.0,104645000.0,104115000.0,104411000.0,4059.47467927,423352691508.07764,530000.00000000,0.0050905249,0.00469690,155373156146.1141300000000000,423352691508.07766000,1482.92921555,4059.47467927,105000000.00000000,47018000.00000000
2024-11-08 17:59,104999000.0,104109000.0,104287658.17264327,104177000.0,104644000.0,104644000.0,104115000.0,104410500.0,4060.63141402,423473740870.41486,529000.00000000,0.0050809201,0.02365737,155478514744.8950700000000000,423473740870.41484000,1483.93602924,4060.63141402,105000000.00000000,47018000.00000000
2024-11-08 18:00,104999000.0,104109000.0,104287848.05437389,104177000.0,104632000.0,104632000.0,104115000.0,104404500.0,4062.75270979,423695737281.0753,517000.00000000,0.0049656630,0.00013354,155724542342.7975800000000000,423695737281.07533000,1486.28702851,4062.75270979,105000000.00000000,47018000.00000000
2024-11-08 18:01,104999000.0,104109000.0,104290034.75909741,104177000.0,104639000.0,104639000.0,104115000.0,104408000.0,4051.77093228,422559331363.3818,524000.00000000,0.0050328963,0.01685332,156040885774.9315400000000000,422559331363.38175000,1489.31036887,4051.77093228,105000000.00000000,47018000.00000000
2024-11-08 18:02,104999000.0,104109000.0,104290324.673799,104177000.0,104627000.0,104627000.0,104115000.0,104402000.0,4055.15263443,422913184846.516,512000.00000000,0.0049176391,0.07646571,156461006674.3049000000000000,422913184846.51602000,1493.32551755,4055.15263443,105000000.00000000,47018000.00000000
2024-11-08 18:03,104999000.0,104109000.0,104290588.96682577,104177000.0,104638000.0,104638000.0,104115000.0,104407500.0,4058.31327169,423243881316.4357,523000.00000000,0.0050232916,0.02937907,156647905949.4995600000000000,423243881316.43571000,1495.11181555,4058.31327169,105000000.00000000,47018000.00000000
2024-11-08 18:04,104999000.0,104109000.0,104290663.53739515,104177000.0,104679000.0,104679000.0,104115000.0,104428000.0,4059.19825273,423336479207.0467,564000.00000000,0.0054170869,0.00030283,156718476274.2641100000000000,423336479207.04672000,1495.78616281,4059.19825273,105000000.00000000,47018000.00000000
2024-11-08 18:05,104999000.0,104109000.0,104291016.39252973,104177000.0,104663000.0,104663000.0,104115000.0,104420000.0,4062.90596806,423724592916.2523,548000.00000000,0.0052634107,0.00009554,157327431653.8409700000000000,423724592916.25230000,1501.60461412,4062.90596806,105000000.00000000,47018000.00000000
2024-11-08 18:06,104999000.0,104109000.0,104293155.99239889,104177000.0,104690000.0,104690000.0,104115000.0,104433500.0,4054.26305925,422831889672.58057,575000.00000000,0.0055227393,0.00172039,157556183430.7701400000000000,422831889672.58057000,1503.79072707,4054.26305925,105000000.00000000,47018000.00000000
2024-11-08 18:07,104999000.0,104109000.0,104293386.0418121,104177000.0,104722000.0,104722000.0,104115000.0,104449500.0,4056.75469491,423092683473.1824,607000.00000000,0.0058300917,0.00007450,157723334546.2743900000000000,423092683473.18235000,1505.38719329,4056.75469491,105000000.00000000,47018000.00000000
2024-11-08 18:08,104999000.0,104109000.0,104293503.7137014,104177000.0,104818000.0,104818000.0,104115000.0,104497500.0,4057.8706103,423209543565.04285,703000.00000000,0.0067521491,0.04770173,157955477454.4533000000000000,423209543565.04282000,1507.60273813,4057.87061030,105000000.00000000,47018000.00000000
2024-11-08 18:09,104999000.0,104109000.0,104293775.82297154,104177000.0,104818000.0,104818000.0,104115000.0,104497500.0,4060.03080084,423435942177.16656,703000.00000000,0.0067521491,0.01787940,158278124958.5890100000000000,423435942177.16659000,1510.68092120,4060.03080084,105000000.00000000,47018000.00000000
2024-11-08 18:10,104999000.0,104109000.0,104294192.70661697,104177000.0,104821000.0,104821000.0,104115000.0,104499000.0,4063.27030547,423775496257.7626,706000.00000000,0.0067809634,0.00100000,158762777347.7945800000000000,423775496257.76260000,1515.30479075,4063.27030547,105000000.00000000,47018000.00000000
2024-11-08 18:11,104999000.0,104109000.0,104295992.74313144,104177000.0,104773000.0,104773000.0,104115000.0,104475000.0,4061.98734239,423649002384.5992,658000.00000000,0.0063199347,0.00044032,158990168755.9517600000000000,423649002384.59921000,1517.47424359,4061.98734239,105000000.00000000,47018000.00000000
2024-11-08 18:12,104999000.0,104109000.0,104296089.21682873,104177000.0,104806000.0,104806000.0,104115000.0,104491500.0,4062.72908264,423726754866.8262,691000.00000000,0.0066368919,0.01510909,159073022792.8510200000000000,423726754866.82620000,1518.26459496,4062.72908264,105000000.00000000,47018000.00000000
2024-11-08 18:13,104999000.0,104109000.0,104296439.42787518,104177000.0,104844000.0,104844000.0,104115000.0,104510500.0,4065.31476569,423997855215.0336,729000.00000000,0.0070018729,0.00701160,159466651053.9544200000000000,423997855215.03363000,1522.01802168,4065.31476569,105000000.00000000,47018000.00000000
2024-11-08 18:14,104999000.0,104109000.0,104296769.92960952,104177000.0,104805000.0,104805000.0,104115000.0,104491000.0,4067.63243934,424240924684.06036,690000.00000000,0.0066272871,0.01387995,159693261276.7077800000000000,424240924684.06037000,1524.18001664,4067.63243934,105000000.00000000,47018000.00000000
2024-11-08 18:15,104999000.0,104109000.0,104297013.9373952,104177000.0,104809000.0,104809000.0,104115000.0,104493000.0,4069.56346074,424443316983.914,694000.00000000,0.0066657062,0.00022015,159760182093.1770600000000000,424443316983.91401000,1524.81852893,4069.56346074,105000000.00000000,47018000.00000000
2024-11-08 18:16,104999000.0,104109000.0,104299194.21829517,104177000.0,104841000.0,104841000.0,104115000.0,104509000.0,4057.76963394,423222103143.40857,726000.00000000,0.0069730586,0.00110181,159844565353.0756700000000000,423222103143.40858000,1525.62364739,4057.76963394,105000000.00000000,47018000.00000000
2024-11-08 18:17,104999000.0,104109000.0,104299269.96862149,104177000.0,104841000.0,104841000.0,104115000.0,104509000.0,4058.35183446,423283133609.9938,726000.00000000,0.0069730586,0.00466137,159945218973.1331500000000000,423283133609.99380000,1526.58378767,4058.35183446,105000000.00000000,47018000.00000000
2024-11-08 18:18,104999000.0,104109000.0,104299705.60086612,104177000.0,104852000.0,104852000.0,104115000.0,104514500.0,4061.73964435,423638249133.07166,737000.00000000,0.0070787110,0.05672194,160348379975.2069800000000000,423638249133.07165000,1530.42956018,4061.73964435,105000000.00000000,47018000.00000000
2024-11-08 18:19,104999000.0,104109000.0,104299895.66421236,104177000.0,104927000.0,104927000.0,104115000.0,104552000.0,4063.08740694,423779592618.4172,812000.00000000,0.0077990683,0.00034495,160478515949.4500500000000000,423779592618.41718000,1531.66992897,4063.08740694,105000000.00000000,47018000.00000000
2024-11-08 18:20,104999000.0,104109000.0,104300247.6337656,104177000.0,104920000.0,104920000.0,104115000.0,104548500.0,4065.38416751,424020575397.683,805000.00000000,0.0077318350,0.00057187,160813548210.2054900000000000,424020575397.68300000,1534.86309132,4065.38416751,105000000.00000000,47018000.00000000
2024-11-08 18:21,104999000.0,104109000.0,104303693.6206172,104177000.0,104919000.0,104919000.0,104115000.0,104548000.0,4054.48458334,422897717770.2111,804000.00000000,0.0077222302,0.00186809,161039136755.0825600000000000,422897717770.21112000,1537.01308039,4054.48458334,105000000.00000000,47018000.00000000
2024-11-08 18:22,104999000.0,104109000.0,104303925.2729825,104177000.0,104954000.0,104954000.0,104115000.0,104565500.0,4056.01223206,423057996759.0892,839000.00000000,0.0080583970,0.04290000,161574903242.9935600000000000,423057996759.08916000,1542.11884580,4056.01223206,105000000.00000000,47018000.00000000
2024-11-08 18:23,104999000.0,104109000.0,104304655.50646397,104177000.0,104959000.0,104959000.0,104115000.0,104568000.0,4060.67956692,423547783349.72797,844000.00000000,0.0081064208,0.03194662,161714965861.3816500000000000,423547783349.72794000,1543.45329882,4060.67956692,105000000.00000000,47018000.00000000
2024-11-08 18:24,104999000.0,104109000.0,104305457.88352206,104177000.0,104968000.0,104968000.0,104115000.0,104572500.0,4065.63735859,424068166276.0831,853000.00000000,0.0081928637,0.00020751,162422776348.6580400000000000,424068166276.08311000,1550.19660799,4065.63735859,105000000.00000000,47018000.00000000
2024-11-08 18:25,104999000.0,104109000.0,104306317.12576197,104177000.0,104968000.0,104968000.0,104115000.0,104572500.0,4070.91635696,424622292521.52136,853000.00000000,0.0081928637,0.00009526,162778400910.6797800000000000,424622292521.52136000,1553.58448174,4070.91635696,105000000.00000000,47018000.00000000
2024-11-08 18:26,104999000.0,104109000.0,104308717.96858098,104177000.0,104960000.0,104960000.0,104115000.0,104568500.0,4059.89465863,423482406929.18506,845000.00000000,0.0081160255,0.00571360,162913252540.0293400000000000,423482406929.18503000,1554.86929989,4059.89465863,105000000.00000000,47018000.00000000
2024-11-08 18:27,104999000.0,104109000.0,104308927.44415168,104177000.0,104908000.0,104908000.0,104115000.0,104542500.0,4061.21948634,423621448735.414,793000.00000000,0.0076165778,0.12800000,162990202745.4922100000000000,423621448735.41401000,1555.60266833,4061.21948634,105000000.00000000,47018000.00000000
2024-11-08 18:28,104999000.0,104109000.0,104309144.59770429,104177000.0,104976000.0,104976000.0,104115000.0,104576500.0,4062.63231296,423769701379.85046,861000.00000000,0.0082697018,0.02131141,163663800453.3777700000000000,423769701379.85046000,1562.02064172,4062.63231296,105000000.00000000,47018000.00000000
2024-11-08 18:29,104999000.0,104109000.0,104310210.61714773,104177000.0,104975000.0,104975000.0,104115000.0,104576000.0,4069.28584361,424468063408.3368,860000.00000000,0.0082600970,0.00952607,163830335090.6935900000000000,424468063408.33677000,1563.60706444,4069.28584361,105000000.00000000,47018000.00000000
2024-11-08 18:30,104999000.0,104109000.0,104310394.8584905,104177000.0,104947000.0,104947000.0,104115000.0,104562000.0,4070.41445528,424586539067.9643,832000.00000000,0.0079911636,0.00010000,163956936768.7298000000000000,424586539067.96430000,1564.81320488,4070.41445528,105000000.00000000,47018000.00000000
2024-11-08 18:31,104999000.0,104109000.0,104312881.48511764,104177000.0,104925000.0,104925000.0,104115000.0,104551000.0,4060.55623583,423568321391.79016,810000.00000000,0.0077798588,0.00009526,164158327876.9488700000000000,423568321391.79019000,1566.73220771,4060.55623583,105000000.00000000,47018000.00000000
2024-11-08 18:32,104999000.0,104109000.0,104313057.74943542,104177000.0,104927000.0,104927000.0,104115000.0,104552000.0,4061.69387325,423687707560.8553,812000.00000000,0.0077990683,0.00561835,164275567137.9949500000000000,423687707560.85530000,1567.84947937,4061.69387325,105000000.00000000,47018000.00000000
2024-11-08 18:33,104999000.0,104109000.0,104313238.0326682,104177000.0,104928000.0,104928000.0,104115000.0,104552500.0,4062.87763752,423811922100.2284,813000.00000000,0.0078086731,0.03277371,164340621940.2681000000000000,423811922100.22839000,1568.46947625,4062.87763752,105000000.00000000,47018000.00000000
2024-11-08 18:34,104999000.0,104109000.0,104313323.54516912,104177000.0,104924000.0,104924000.0,104115000.0,104550500.0,4063.44385176,423871333216.26904,809000.00000000,0.0077702540,0.00055023,164412577673.3999600000000000,423871333216.26907000,1569.15526251,4063.44385176,105000000.00000000,47018000.00000000
2024-11-08 18:35,104999000.0,104109000.0,104313385.76043427,104177000.0,104911000.0,104911000.0,104115000.0,104544000.0,4063.85843257,423914832352.4682,796000.00000000,0.0076453921,0.00084223,164449738444.1213500000000000,423914832352.46819000,1569.50944806,4063.85843257,105000000.00000000,47018000.00000000
2024-11-08 18:36,104999000.0,104109000.0,104317230.39221038,104177000.0,104910000.0,104910000.0,104115000.0,104543500.0,4047.95445047,422271397026.8523,795000.00000000,0.0076357874,0.00177813,164537080757.2908800000000000,422271397026.85232000,1570.34201267,4047.95445047,105000000.00000000,47018000.00000000
2024-11-08 18:37,104999000.0,104109000.0,104317903.69675866,104177000.0,104857000.0,104857000.0,104115000.0,104517000.0,4052.61250621,422760041143.0945,742000.00000000,0.0071267349,0.01006392,165005378872.9838100000000000,422760041143.09450000,1574.80622458,4052.61250621,105000000.00000000,47018000.00000000
2024-11-08 18:38,104999000.0,104109000.0,104318112.7144754,104177000.0,104875000.0,104875000.0,104115000.0,104526000.0,4054.18166532,422924579927.81134,760000.00000000,0.0072996206,0.00200401,165286635677.7032000000000000,422924579927.81134000,1577.48838036,4054.18166532,105000000.00000000,47018000.00000000
2024-11-08 18:39,104999000.0,104109000.0,104318440.08877574,104177000.0,104910000.0,104910000.0,104115000.0,104543500.0,4056.62776727,423181080702.4196,795000.00000000,0.0076357874,0.01710000,165577726503.9848400000000000,423181080702.41959000,1580.26417536,4056.62776727,105000000.00000000,47018000.00000000
2024-11-08 18:40,104999000.0,104109000.0,104318794.50381105,104177000.0,104909000.0,104909000.0,104115000.0,104543000.0,4059.15147382,423445788457.2703,794000.00000000,0.0076261826,0.03837516,165707337900.2619800000000000,423445788457.27035000,1581.49964703,4059.15147382,105000000.00000000,47018000.00000000
2024-11-08 18:41,104999000.0,104109000.0,104320603.26280741,104177000.0,104958000.0,104958000.0,104115000.0,104567500.0,4056.25861172,423151345364.5881,843000.00000000,0.0080968160,0.02895492,165994006311.9777500000000000,423151345364.58808000,1584.23153464,4056.25861172,105000000.00000000,47018000.00000000
2024-11-08 18:42,104999000.0,104109000.0,104321964.9349521,104177000.0,104998000.0,104998000.0,104115000.0,104587500.0,4064.65442837,424032736749.11285,883000.00000000,0.0084810066,0.00095239,166895088086.4208400000000000,424032736749.11287000,1592.81481090,4064.65442837,105000000.00000000,47018000.00000000
2024-11-08 18:43,104999000.0,104109000.0,104322229.41836724,104177000.0,104998000.0,104998000.0,104115000.0,104587500.0,4066.25237499,424200513136.68744,883000.00000000,0.0084810066,0.00010000,167044707719.0638500000000000,424200513136.68743000,1594.23979059,4066.25237499,105000000.00000000,47018000.00000000
